Id,SalePrice
1664,492311.6630438574
1665,297769.30568610237
1666,318991.2807974071
1667,381053.680468446
1668,339515.21930428623
1669,303886.73020787357
1670,330923.5982133697
1671,265333.3681506401
1672,414960.25668980344
1673,298483.06237165054
1674,249533.23490679616
1675,201838.64829775525
1676,200805.20797609814
1677,219213.57330529223
1678,445640.33123542106
1679,376306.760819467
1680,311830.4870061959
1681,240655.4858890044
1682,312593.2522024305
1683,195212.64256283935
1684,178577.717395674
1685,181682.83121455956
1686,180132.03801705738
1687,181209.63797825077
1688,192302.80813125308
1689,199083.16461157595
1690,203757.42441867612
1691,195014.69044133293
1692,258510.5714939373
1693,172870.05339283505
1694,183479.8600298699
1695,172009.70621087978
1696,262349.176071075
1697,176058.2734601603
1698,336227.77721618756
1699,311586.89929356374
1700,252192.37448031898
1701,263511.8166332152
1702,232319.05954161042
1703,241699.47299988838
1704,280906.3466086916
1705,244925.04710092294
1706,322612.72457656194
1707,201470.9215756631
1708,201475.6414291582
1709,268416.21817659674
1710,224090.8239595316
1711,272877.8147623485
1712,250872.5973428883
1713,265596.8673434532
1714,221195.18311445546
1715,208068.26874037297
1716,180127.48362442155
1717,182417.04351035508
1718,134261.6547129272
1719,203693.09882375287
1720,233916.73259025373
1721,164290.1687867866
1722,121621.36285765492
1723,153797.5030806654
1724,200620.1331044285
1725,237925.33160827262
1726,189140.5748872221
1727,150641.7261423483
1728,177860.0110728333
1729,167405.10077753663
1730,153117.69605276876
1731,122100.50438476245
1732,128431.17450883605
1733,113178.34998920286
1734,124895.93808676118
1735,131412.609681453
1736,110717.2331233111
1737,310224.0157611099
1738,250594.0166452588
1739,251843.17016546975
1740,210223.1892679057
1741,189317.39059130894
1742,170686.0270603831
1743,182461.68044706606
1744,311439.44074091717
1745,211481.47698399448
1746,191083.9753265058
1747,211736.56350700636
1748,226689.28384434414
1749,145145.3661073412
1750,123270.81631375368
1751,258606.0997649179
1752,117946.84658926525
1753,146804.27765120618
1754,197717.85594892886
1755,158963.26824899606
1756,132218.51420247823
1757,122938.48600111358
1758,145430.859346794
1759,158379.70591564738
1760,164137.41177065612
1761,146143.12727543205
1762,177154.3862406653
1763,176403.1274635661
1764,116253.20909064342
1765,161398.1753740667
1766,194717.37386496743
1767,227921.13394155458
1768,138114.64677436952
1769,172504.31536991207
1770,159600.3828631645
1771,121860.79360901605
1772,133399.22527234658
1773,127349.26697483097
1774,142503.98909291506
1775,146649.24968393266
1776,129473.74297316035
1777,103336.53854210864
1778,140987.29010818817
1779,116872.40006113761
1780,174637.29428740774
1781,122552.30060426024
1782,93250.43710298112
1783,143908.4419784074
1784,111399.64377650511
1785,117472.41864353624
1786,150373.60353477555
1787,170690.3658777347
1788,66085.80628647715
1789,100605.60204926792
1790,80369.88082144747
1791,195143.20850349794
1792,154489.2868395439
1793,131316.5216572231
1794,164376.28376980414
1795,130597.41475157892
1796,134263.79983417914
1797,120456.6819942932
1798,123393.69261653798
1799,115718.67752590397
1800,132571.98009163447
1801,120173.79606237425
1802,138428.25491304387
1803,146916.78366411873
1804,142005.52220379058
1805,137389.076712393
1806,129858.02972618738
1807,140000.97175928034
1808,123222.12423585464
1809,118118.80475450521
1810,134150.15263100874
1811,86149.98984568313
1812,93256.82915565732
1813,117845.40781597447
1814,91664.0163497483
1815,58220.92156647997
1816,96587.98255633775
1817,105340.31414841166
1818,137799.05579294436
1819,132941.4370137832
1820,57679.52077359408
1821,120064.62066752723
1822,152042.33661252033
1823,45532.621758161586
1824,126396.12280842093
1825,142820.4032290076
1826,108027.51814210095
1827,95493.41243033901
1828,132829.39825310523
1829,126369.40853445057
1830,142861.50653668868
1831,140483.29443857784
1832,81185.19201075213
1833,140007.91162500135
1834,117468.26197329101
1835,119238.79546023133
1836,121366.87812375318
1837,95178.2161432961
1838,126327.65842283922
1839,109006.1426372002
1840,136184.19972254505
1841,134154.82406905678
1842,95257.20164705398
1843,124812.4426211432
1844,144495.2438359392
1845,141742.92836969302
1846,152492.8316513993
1847,166160.73562547812
1848,54901.159820993824
1849,105545.78394345318
1850,116034.77725677629
1851,148194.02873366795
1852,126760.67461796562
1853,125644.41705550926
1854,161632.42265639978
1855,151791.75196985857
1856,228961.09928068367
1857,126672.2334865747
1858,129543.68579938795
1859,114647.15513354256
1860,148715.80102060578
1861,114665.92068712504
1862,330923.91260880145
1863,312706.57066825463
1864,312725.0726357185
1865,321418.19788488984
1866,311391.21036340063
1867,229954.24204216735
1868,275871.22689010185
1869,213026.25072396602
1870,224723.4759208342
1871,248306.33413645663
1872,180106.05273500393
1873,239170.92497125
1874,147859.11837636208
1875,186255.55847918632
1876,197079.97093414952
1877,204229.12217761195
1878,211255.6799628381
1879,129274.17489549011
1880,131882.2285954259
1881,242420.7999832776
1882,244530.81059384687
1883,184176.7030595071
1884,198978.92404840555
1885,225701.4133525096
1886,271334.90433445416
1887,219984.26054357854
1888,273053.23474266764
1889,171851.80168106902
1890,113950.48030343985
1891,134082.68071214447
1892,98301.29826179345
1893,123143.25933413966
1894,114929.05218119083
1895,129907.40372174841
1896,122570.87978651318
1897,117630.78714042499
1898,116427.96569988919
1899,158397.38591000214
1900,163401.79084148718
1901,161870.12654755154
1902,149487.79387094433
1903,230089.7708404939
1904,148532.42245569243
1905,198229.7357785979
1906,143814.36163837463
1907,203045.6072411508
1908,111874.45603365233
1909,138611.99528520525
1910,122444.62149905367
1911,221478.11980573955
1912,322688.8247233655
1913,147458.6128349285
1914,61066.15065951229
1915,276277.6128913851
1916,63398.618600377384
1917,242920.74842666637
1918,145761.09186041434
1919,178008.07132962797
1920,154942.37366780487
1921,341395.3484494295
1922,285451.05321539793
1923,243414.76945456484
1924,223081.54716347822
1925,194201.036110849
1926,339812.62500910467
1927,132471.4268391239
1928,153305.44372697745
1929,129764.92770703818
1930,138076.06486146545
1931,143480.82449983992
1932,137181.4266452637
1933,179925.8956491039
1934,177146.9259666837
1935,168799.936115309
1936,187573.45316034288
1937,180037.79572673727
1938,169022.9443292547
1939,241111.66457351742
1940,195958.84597782034
1941,171635.51160505568
1942,180375.13069129156
1943,220645.07274785053
1944,352030.181700178
1945,368214.9130982764
1946,130236.30958624215
1947,240467.33373669424
1948,170568.15577763287
1949,240586.91354448366
1950,190462.03999247405
1951,240841.40510056866
1952,210688.12803511147
1953,170751.4671442685
1954,184967.37440477262
1955,135620.30891669466
1956,322592.1693949408
1957,149902.36702972243
1958,296946.9974927219
1959,149223.61261829588
1960,116044.94564722915
1961,127515.39821275057
1962,99718.11003516141
1963,108984.03526067788
1964,104203.27945295713
1965,147293.1309008994
1966,137307.023573466
1967,283748.26965182147
1968,415801.73917327484
1969,362940.40046859434
1970,389173.5776427402
1971,470676.5223124746
1972,367008.6815685569
1973,289891.8524676281
1974,328400.0523056693
1975,494532.65511292435
1976,280072.6058736213
1977,354181.0313051387
1978,347313.6037762132
1979,315009.3083561225
1980,204171.2509389455
1981,325102.0591116302
1982,228874.33592385365
1983,215595.20405568593
1984,172718.65040773363
1985,229232.86004237543
1986,208228.13569760977
1987,194274.39437062954
1988,179583.25134524368
1989,196031.73948751806
1990,212452.39485638755
1991,233025.11279210233
1992,218205.56267582145
1993,172315.15163644683
1994,220182.9875960546
1995,183966.29319017625
1996,248724.43320932446
1997,295452.6920722389
1998,298576.4035894652
1999,275584.79037975543
2000,323911.15023305203
2001,285729.01591186674
2002,236080.78591838662
2003,259094.65813574614
2004,293554.8458466155
2005,220722.2037643015
2006,221454.44240662514
2007,255399.23875170614
2008,211266.6130071111
2009,197025.65811711643
2010,198124.92816244985
2011,137699.0802704073
2012,174800.29363260203
2013,174850.55129507385
2014,180181.51793363757
2015,205570.26386871326
2016,190010.44366206363
2017,193678.55549212836
2018,121058.10788944637
2019,137478.78035486792
2020,104181.3295811373
2021,106958.90572609392
2022,174910.60850216527
2023,136078.97848372484
2024,283591.21992152487
2025,360880.3592090575
2026,180514.76360650704
2027,164259.07707504396
2028,149283.1904493672
2029,163851.64952889542
2030,265272.42766758334
2031,239809.12258653675
2032,247959.85252270187
2033,252102.98687263034
2034,172028.93871644794
2035,218531.9999196541
2036,201597.03486715409
2037,208598.01076676842
2038,321193.402439976
2039,221010.7179112137
2040,301469.6441699296
2041,286126.5146879247
2042,207452.2510958794
2043,178765.17644580742
2044,172753.24299719871
2045,216229.1715970341
2046,141721.47367834652
2047,139332.91320464807
2048,143930.22773667137
2049,139915.74104423524
2050,168300.12422162064
2051,104633.82583891621
2052,125017.57499834878
2053,147130.0896687314
2054,99582.94111111146
2055,153270.90676852482
2056,157223.51704934018
2057,112698.2554764439
2058,209201.2553796472
2059,131609.77468719677
2060,173293.08095156724
2061,171631.64802446295
2062,126872.29124956953
2063,124124.76786614026
2064,137711.18118437246
2065,116926.97740942203
2066,164508.08623157715
2067,122296.32873814637
2068,137424.81273326976
2069,87871.37493542107
2070,118312.64544938882
2071,100593.6343950992
2072,142556.81747513005
2073,131638.56132229712
2074,183418.72895208222
2075,143895.05157452458
2076,118730.48886238897
2077,157279.55109493076
2078,124460.24960470044
2079,132048.12223873404
2080,116543.64110588713
2081,122462.46297280012
2082,115393.87297617018
2083,145595.89943101528
2084,113727.2344229588
2085,114521.32616107778
2086,115116.18671027027
2087,119111.11821540071
2088,96924.00617801618
2089,80636.35308920773
2090,129497.74312880683
2091,100581.58091986137
2092,122194.24035746952
2093,115637.10535668526
2094,106107.08378530593
2095,143358.96624147258
2096,86064.35011124003
2097,99291.3954119501
2098,139589.4076847682
2099,64330.033800112484
2100,76543.96446239234
2101,111419.15737326814
2102,129886.59152771335
2103,105828.88667068948
2104,142838.6017803121
2105,126029.52938948263
2106,65930.48348999661
2107,188578.09233657134
2108,115145.82841317511
2109,107283.96607495044
2110,118256.37633547708
2111,136100.6859651536
2112,136349.4188560922
2113,119128.06742602709
2114,123162.18792221321
2115,157584.27719395122
2116,114410.30703450002
2117,144331.85039900814
2118,126754.9565956154
2119,113768.12097181831
2120,117271.22957637014
2121,88487.1677164377
2122,116937.45263270602
2123,83956.91298325513
2124,156887.43156309976
2125,123336.32382183973
2126,148799.34589839447
2127,151798.22026389226
2128,132328.10774236557
2129,93894.36771287768
2130,129374.0210008012
2131,143444.66974644113
2132,115085.65849572732
2133,115734.44861343181
2134,128030.34746696879
2135,94987.1586875236
2136,79357.8093684027
2137,103372.7976284362
2138,127036.32570372097
2139,147759.69774032902
2140,144161.14630525498
2141,169839.84044184638
2142,125401.90648642046
2143,147808.213976987
2144,118612.83652245732
2145,141154.84530061
2146,166045.28570460613
2147,144747.13391387358
2148,142447.96795714062
2149,156420.11099148446
2150,228345.20077627277
2151,124395.20207456186
2152,140573.3929415152
2153,176481.4500256008
2154,98704.23649939106
2155,139568.65594959847
2156,258507.49577713912
2157,232772.86389961684
2158,238876.7767138662
2159,220598.9461883695
2160,185352.19353231016
2161,241813.1840805749
2162,370143.1521203623
2163,321263.3088203432
2164,241931.19617227747
2165,210101.43241593277
2166,157749.17042993964
2167,218776.49142388962
2168,184080.1080882687
2169,192921.2514487752
2170,211077.16476888928
2171,158771.7918719865
2172,131440.29641436966
2173,173947.2071440045
2174,220415.41781958897
2175,288691.939192526
2176,295914.4202960589
2177,237024.06702035252
2178,216350.94265742882
2179,138735.0170982252
2180,198492.96893556215
2181,192051.09314870305
2182,218234.75199829697
2183,193275.3763287626
2184,116731.75813039092
2185,127963.39021466144
2186,146602.6305379053
2187,156378.3694460286
2188,155532.05500509328
2189,305116.1744819923
2190,80183.00445534618
2191,78373.28933620485
2192,87241.14442760841
2193,109292.42430239968
2194,101069.72099870013
2195,103483.57222266258
2196,101031.0941514027
2197,115458.37160862728
2198,154075.41441336332
2199,189597.6241134765
2200,151156.95003762405
2201,147700.85274976277
2202,217131.72605887085
2203,139274.87549525025
2204,170383.4098399272
2205,114016.58222312981
2206,142273.52094101766
2207,226214.04661930972
2208,266329.932628542
2209,233731.69922594502
2210,121719.54578143715
2211,115358.5832609877
2212,118263.86225583384
2213,103272.30107145663
2214,132293.50924962296
2215,97844.96393952236
2216,137345.83821234808
2217,66190.27422737895
2218,69331.55362537294
2219,66228.31960129642
2220,68398.37430200068
2221,277589.7663534719
2222,255639.24073538446
2223,278957.2022687059
2224,218309.768869217
2225,121911.88108216913
2226,181733.39299901517
2227,204045.26337667427
2228,255163.8243497025
2229,248888.260190014
2230,149236.24850288723
2231,204651.0714159765
2232,178408.13719328732
2233,181824.95930953414
2234,240733.56856271738
2235,210441.8682896758
2236,254699.08968096442
2237,307089.2885701087
2238,200912.20824400397
2239,106732.64555009916
2240,151753.7822303414
2241,152187.27469006565
2242,119811.88436064732
2243,125112.67156902148
2244,108768.62712005839
2245,103757.91437345723
2246,140181.79945694158
2247,114378.83547872113
2248,127692.63330217493
2249,125532.21277777097
2250,128827.27213298982
2251,108358.98148715994
2252,178921.1656086868
2253,159381.95121238296
2254,183958.56759997393
2255,182848.11315181968
2256,176485.23935571595
2257,210328.50528984817
2258,162260.12182731376
2259,179205.5837987022
2260,156884.57900443376
2261,197864.3494476274
2262,214162.03476715382
2263,366011.4222913606
2264,491212.13938781683
2265,162693.8652622705
2266,286419.21089975943
2267,352574.27577030106
2268,399417.42039570655
2269,152348.7438593454
2270,200784.6856599796
2271,211468.6058275181
2272,198408.95773913554
2273,163048.07931611894
2274,181848.94992278307
2275,152472.8503785192
2276,185844.0350424736
2277,176679.16666070442
2278,146874.7745053002
2279,123608.98084417557
2280,115830.42778184556
2281,170490.57049698324
2282,180092.72189142674
2283,107772.74602194506
2284,110663.30715757121
2285,141002.32112521224
2286,123375.25060032376
2287,355780.27126900724
2288,273753.1923622202
2289,365676.1436983567
2290,434247.37171640707
2291,325836.6291437369
2292,429226.46477515344
2293,446308.39927651593
2294,401325.8663833664
2295,486526.22645684343
2296,274613.2695717319
2297,335178.8221626727
2298,333138.41839183756
2299,366251.3525252177
2300,329580.46964314656
2301,311437.08001285454
2302,256316.03262067106
2303,252026.4811373952
2304,248875.9907596494
2305,205316.9976400156
2306,201199.20915297244
2307,210740.71945067908
2308,233488.52440020148
2309,277485.4065844449
2310,221892.29246974527
2311,217001.29465469654
2312,167393.4843871394
2313,169633.80845878262
2314,167116.00304539994
2315,183476.90922056546
2316,201954.75762834874
2317,191352.18633539512
2318,180508.12500346094
2319,185291.05566763846
2320,186784.5537096377
2321,243369.88091357157
2322,194995.45010341564
2323,188362.97246996016
2324,198403.25484003878
2325,218143.03267532462
2326,180173.69845368882
2327,205322.00029937853
2328,222730.66598976383
2329,191822.76468176825
2330,184767.25654237106
2331,335204.24328465585
2332,400370.00464748975
2333,319314.34856254765
2334,250945.4877275428
2335,277236.3879871717
2336,301544.1980669367
2337,194117.33195729315
2338,260232.69012361945
2339,233173.78991661716
2340,369864.4009403695
2341,223552.02202972307
2342,242109.0774920092
2343,240580.7436512923
2344,225921.3209820152
2345,231508.70705843344
2346,214811.0152594338
2347,197035.99891012328
2348,245623.39846471266
2349,174618.31301414385
2350,304683.9536834951
2351,246279.55290999342
2352,251552.71100960096
2353,248654.64164026245
2354,137036.98947594952
2355,142332.50122969627
2356,150453.2735267616
2357,188185.0689515395
2358,190779.94790711184
2359,127913.88745278539
2360,121502.72973047465
2361,146739.04237717218
2362,250837.82260084208
2363,134612.51844336733
2364,162843.7718803022
2365,232292.0161324621
2366,197588.93899742456
2367,219775.59414935615
2368,214078.7731551096
2369,212758.7216339421
2370,168266.71517104516
2371,162142.4606599664
2372,191608.28031398988
2373,279507.13425287826
2374,315251.25968692347
2375,244211.17041156293
2376,284813.0911612932
2377,323267.09625915816
2378,150679.2711041617
2379,199190.91574908327
2380,149726.19940781276
2381,168114.23639474367
2382,216501.9700021267
2383,204175.4823473214
2384,249239.61137780166
2385,166031.87661577377
2386,133766.84653673728
2387,135063.54894650483
2388,103486.60039647105
2389,123013.6901617771
2390,147429.00034971855
2391,144906.26855807408
2392,114885.23519406839
2393,168798.62004736465
2394,139373.56289129035
2395,212774.21178426998
2396,141755.69028643114
2397,221218.22062436398
2398,130966.95807776
2399,74526.79420308932
2400,75912.25231005941
2401,129065.31213273566
2402,135318.1828480144
2403,143968.2509449569
2404,152812.34516253762
2405,160288.48806655873
2406,143488.2830696794
2407,124383.83249479881
2408,155838.6846743256
2409,120910.41885688905
2410,166556.92158803914
2411,113936.68608041578
2412,154272.00658548914
2413,127123.50869579111
2414,153507.95360454769
2415,129873.10215956923
2416,126635.12202780815
2417,131217.0316086373
2418,136087.51973156087
2419,121019.5692315567
2420,123730.22821132283
2421,136393.40221116226
2422,106717.74426129652
2423,106598.21350464539
2424,160956.25224261096
2425,214137.24074178378
2426,127752.0698859363
2427,132837.64208003032
2428,175656.71311366343
2429,115210.73248860743
2430,135138.70692327074
2431,111879.94733238919
2432,151194.9035320354
2433,148051.4318015091
2434,143563.09664716653
2435,148865.45365734075
2436,108385.73774528406
2437,104269.5659375528
2438,121875.29016122314
2439,98580.5649595
2440,125345.42516391867
2441,91767.79291238754
2442,99508.32855090917
2443,122116.35176247473
2444,132501.2582132807
2445,94565.46809247068
2446,135635.73041922468
2447,180108.50364521184
2448,127952.72631512159
2449,120667.00385673303
2450,149215.0567888454
2451,128524.65883489366
2452,189036.2441656171
2453,94005.11487093713
2454,111601.7530022426
2455,124711.72469854186
2456,120448.39073965464
2457,133834.2131645532
2458,134592.7457153907
2459,109257.91389919905
2460,146565.48688531647
2461,130388.46535162552
2462,128830.0209928252
2463,125177.74944207884
2464,166670.35444506424
2465,142513.84816714106
2466,114323.99497821597
2467,138856.50206015646
2468,91455.51131389897
2469,85382.09199472594
2470,186072.8613974163
2471,208370.37999265932
2472,162770.81518407495
2473,112080.93276791602
2474,79429.73908762346
2475,208022.2577324528
2476,113600.76466605741
2477,120666.35448002517
2478,149275.517276201
2479,103823.16176727615
2480,148769.4549296908
2481,120741.62042393748
2482,127264.5456214568
2483,112320.2605735074
2484,125785.33365449468
2485,128951.54781874407
2486,141281.43348560153
2487,173839.06678062506
2488,169027.9629226575
2489,153727.09200750172
2490,134599.18985709915
2491,94620.18975620363
2492,194721.15789400833
2493,155946.24288862618
2494,144582.85145458032
2495,88592.76683042843
2496,253867.99886833614
2497,150025.14179403568
2498,114233.12266983598
2499,81506.11624724261
2500,119517.69178637283
2501,129130.78490322466
2502,139253.01566162394
2503,96122.82059103234
2504,169408.41965438545
2505,229151.15127286492
2506,252496.6058439348
2507,282031.79659911187
2508,252122.09397503483
2509,216380.3178368808
2510,220728.0436600503
2511,176288.96189966606
2512,202384.02814172624
2513,224081.7039472604
2514,258969.58440532914
2515,146102.3806645949
2516,180248.9282189277
2517,149970.45993864757
2518,153291.30227059883
2519,233723.92733894422
2520,214945.91127376305
2521,185952.29057337306
2522,224085.74662751428
2523,121477.37414546763
2524,137472.11317343602
2525,144343.6921794319
2526,140784.58373056474
2527,123330.99304097529
2528,128164.01334033825
2529,137359.43557917012
2530,133950.38614723913
2531,247185.6970861245
2532,225839.65868588936
2533,195899.96861878855
2534,229755.8590594139
2535,283941.8880511409
2536,229283.39491603663
2537,238219.17472333834
2538,184427.35811944396
2539,191328.15271930306
2540,182347.09598889813
2541,186687.17886847918
2542,161721.87126179461
2543,119550.9702737341
2544,116341.10824360947
2545,134035.97399264862
2546,123731.11628332202
2547,146041.59207747394
2548,152770.71513554384
2549,154459.57521855267
2550,969363.1403769451
2551,144085.19764220112
2552,128523.89299843616
2553,72963.08928909629
2554,90684.88585971404
2555,119489.8651568404
2556,101705.31910168089
2557,110432.95268769636
2558,154728.67043164338
2559,130098.21079515382
2560,160989.02713311862
2561,158811.51958626017
2562,144031.18135852466
2563,151119.43544766554
2564,205043.4025739671
2565,138264.59268615022
2566,153452.74311506524
2567,141117.5268951052
2568,205201.2471141176
2569,226719.06678933126
2570,118663.19351662348
2571,183352.76099720274
2572,147182.29059723506
2573,212307.32247038075
2574,312557.2705792873
2575,131019.01559061969
2576,112828.94890397409
2577,126888.38331976134
2578,88749.63356412025
2579,67816.05763378541
2580,81232.04721627853
2581,96546.77015931206
2582,100672.99413244775
2583,261144.2730112503
2584,173605.98926830266
2585,189709.5869179017
2586,224017.74461595115
2587,201867.05268651107
2588,140851.87760368086
2589,152623.12972468295
2590,203940.2778039049
2591,240115.12061293158
2592,205222.7352910692
2593,241343.17499729616
2594,188931.6108676401
2595,201335.10479023092
2596,287608.64175181114
2597,181268.62127560147
2598,286469.0224168705
2599,315929.9531518467
2600,141485.13224327203
2601,143314.69363130667
2602,84228.81818213266
2603,97306.96376822428
2604,87717.41475889848
2605,82635.30304608388
2606,147276.51649094129
2607,220381.91568809492
2608,202024.8143523364
2609,181856.83985643132
2610,111113.01588708833
2611,116106.99540129787
2612,161479.19871638904
2613,133125.5545581424
2614,123455.89053738864
2615,155011.63698039824
2616,153586.34382361796
2617,175819.58864353507
2618,186784.24510514762
2619,197146.24476772253
2620,189038.90317209618
2621,171284.82479874202
2622,179195.9798527086
2623,238312.229749554
2624,314468.4401753432
2625,277835.746790135
2626,177006.0510384195
2627,168549.10769364733
2628,462913.8700481278
2629,517458.91930378944
2630,385960.7151543766
2631,476214.08268835716
2632,406472.87297296635
2633,298964.0114309212
2634,411159.53379414516
2635,160212.39624908692
2636,174820.4166752536
2637,176757.5790215449
2638,258128.7003428918
2639,189473.39049630373
2640,150093.9160860229
2641,107950.01914825753
2642,183548.46033602694
2643,107340.38411377864
2644,120766.7286844212
2645,112748.08904446289
2646,98766.73968947571
2647,106341.42760383272
2648,146563.33402990704
2649,159391.2191388222
2650,139589.8626071466
2651,142115.4289754815
2652,396746.1796648528
2653,260837.09257642235
2654,252584.51710556957
2655,387910.2370529012
2656,329018.38872454513
2657,353913.69522192056
2658,302904.45261437946
2659,314772.4017036837
2660,365276.10438344924
2661,346840.68521151127
2662,352963.93583969667
2663,293460.2201059057
2664,272838.2746587438
2665,324897.83579132933
2666,286026.1934816261
2667,174182.04334371243
2668,178201.11092784634
2669,183271.6389727732
2670,279429.78331170895
2671,186774.4617257525
2672,206583.04750053305
2673,207036.81780187963
2674,195448.42768268782
2675,181190.367002153
2676,201504.4011542123
2677,197441.63731618738
2678,251850.19932366197
2679,276493.07399204164
2680,283002.25281920756
2681,391491.0876705053
2682,326312.39401512005
2683,554485.1884999629
2684,318111.1312645138
2685,324851.1287973826
2686,240762.1426483576
2687,300368.51106860745
2688,212664.08524617238
2689,206887.55175651293
2690,397450.44796285266
2691,189285.6862443675
2692,139806.76314243602
2693,197800.66405962143
2694,135158.4597823538
2695,193389.4566390663
2696,185077.72527932498
2697,180842.0886899924
2698,201943.88937039158
2699,169468.82795878814
2700,153965.86730768773
2701,155278.76515053905
2702,119026.98615577664
2703,125063.77304324727
2704,137281.44754389985
2705,113136.49110807384
2706,114577.03984403597
2707,125725.46174581799
2708,129395.35580649879
2709,102042.05319093964
2710,126502.74455719697
2711,260110.30505081336
2712,368174.7181167031
2713,180657.76427835692
2714,156024.023934544
2715,166510.40327796948
2716,154071.01591312038
2717,195192.46057250485
2718,220366.56187746473
2719,146732.4324977488
2720,178453.652590103
2721,131011.3543977375
2722,164233.58966756242
2723,143352.87019980446
2724,126194.35811736505
2725,127702.27075279663
2726,148676.83468506954
2727,172758.3634484666
2728,187157.31224785477
2729,146728.53937246642
2730,143638.4770040698
2731,132669.0437427783
2732,135213.2651664979
2733,159943.60345616704
