Id,SalePrice
1871,250118.81848163018
1872,176316.725015837
1873,214104.47708183923
1874,139400.62695391686
1875,218745.7281941108
1876,196181.15858163452
1877,220161.4821614637
1878,223768.66935899458
1879,120606.55112813553
1880,121933.38511400553
1881,234500.67611007788
1882,270535.381745077
1883,215709.92099109525
1884,225833.21730552288
1885,246203.0934006176
1886,275613.456172145
1887,215200.57055464177
1888,260014.8050106468
1889,172681.88147539878
1890,109632.83021665132
1891,176935.29125949554
1892,81757.92347427667
1893,138997.2559151936
1894,165423.67560396786
1895,159925.1145078682
1896,115076.59969577543
1897,111913.59138401644
1898,125197.12722381065
1899,151148.93555235
1900,151480.6029404353
1901,128172.17730171746
1902,138039.11974395183
1903,227663.1828471804
1904,120455.76091831038
1905,177059.2822513946
1906,144357.8692711552
1907,209335.9249623497
1908,138248.04147347226
1909,153704.4472558885
1910,149919.53256437182
1911,205987.26958241337
1912,287264.5157746596
1913,152931.92793306615
1914,38617.831791816745
1915,263451.77107732464
1916,7841.39272318501
1917,260511.60639808234
1918,143667.26793912775
1919,173982.15515557444
1920,180248.90704121534
1921,320144.34958834876
1922,286233.03833437245
1923,229550.9842004797
1924,213332.30815542862
1925,240002.73385961587
1926,313793.5206988007
1927,122068.53584037046
1928,158470.4719409363
1929,106480.64783887402
1930,170293.50249803392
1931,129252.71615440329
1932,141984.8786454671
1933,148400.39296878548
1934,186970.02841418213
1935,170649.83677673992
1936,187393.62954459968
1937,187256.71806995734
1938,167281.9786526868
1939,266711.45325626037
1940,221148.4906847661
1941,189091.75717618084
1942,185268.97997916536
1943,223718.01976007316
1944,284257.94264087104
1945,303682.86149243615
1946,171951.44978734106
1947,290917.644715138
1948,163539.0181221997
1949,230620.58275354654
1950,190984.3333891183
1951,255175.62559465365
1952,231863.11370338337
1953,159492.28836880648
1954,232915.40121696144
1955,129525.46229009726
1956,275200.27589660604
1957,178687.7655581073
1958,279217.60509498604
1959,156624.25313162478
1960,93815.8746120357
1961,111822.5617680403
1962,129680.69754748023
1963,128941.68685943633
1964,120436.42429415742
1965,160435.9372899225
1966,168594.16180500784
1967,258335.30987400166
1968,333142.32770529017
1969,311442.2275074974
1970,349675.8331522227
1971,367021.12954563485
1972,313310.40686449315
1973,265401.9402510533
1974,282599.01696380344
1975,382096.6811594097
1976,255106.85338162654
1977,308585.42173719895
1978,320768.653020364
1979,305127.3586216313
1980,216227.86750713782
1981,298790.78238766803
1982,237387.12595122494
1983,237387.12595122494
1984,209187.98062692583
1985,222139.624732289
1986,233410.22214965313
1987,207489.71171153197
1988,183955.39157187357
1989,216136.34581207973
1990,231337.67360912776
1991,217265.52562936163
1992,229344.42544783466
1993,195298.59667481435
1994,251862.67902642977
1995,211078.70302491984
1996,270904.48844099627
1997,304802.5088919434
1998,286548.2282732525
1999,241764.2901684693
2000,287319.29172576405
2001,243584.1289269533
2002,235056.19303940563
2003,257359.0702281848
2004,254088.4264960629
2005,247296.14725743188
2006,240645.37934423634
2007,264885.34090691805
2008,205509.05967284483
2009,192949.28765993193
2010,214126.0146202941
2011,185955.33236583532
2012,200491.0637326117
2013,179553.05463244068
2014,186678.3160195048
2015,206325.93631861382
2016,190228.29127281788
2017,209441.7557134137
2018,115987.44708356005
2019,118941.2945384141
2020,111788.87338154716
2021,105910.47626368864
2022,176404.73873898387
2023,149558.81223505852
2024,252603.21839853213
2025,341990.76135970117
2026,205188.7048905678
2027,160399.4874559301
2028,197352.45673375926
2029,179489.73545046058
2030,279327.7462542907
2031,260262.4524334413
2032,269415.7009281581
2033,272102.18982046004
2034,191769.9409206214
2035,219690.34936555196
2036,232760.18611306348
2037,234166.0244055742
2038,334897.7542905379
2039,227291.33229824738
2040,330377.41373372776
2041,244567.37130442262
2042,224187.605462634
2043,172828.4021808838
2044,206483.54726604256
2045,210132.35714526172
2046,164665.79531488894
2047,137271.37429467496
2048,125127.3401116
2049,174056.4775738446
2050,198215.00965950033
2051,113704.25612483639
2052,125426.14409566624
2053,138010.05589262303
2054,57600.79601319297
2055,149396.7159380745
2056,154427.6148330872
2057,112964.02755839797
2058,200539.1785876744
2059,128047.17741970695
2060,156626.73276746902
2061,183705.80826626928
2062,121522.16220237664
2063,98922.26316556917
2064,123075.7405035568
2065,105742.19847082323
2066,194072.4695018509
2067,177940.79879826494
2068,175835.32757277368
2069,72930.51941798697
2070,97281.43578417366
2071,70716.85010075802
2072,127384.32550623594
2073,124720.98593371571
2074,198177.78025331954
2075,154528.68895305134
2076,98050.04508914798
2077,136243.17934237584
2078,119229.99209191976
2079,132156.57649163064
2080,131169.9168577711
2081,143010.75618390017
2082,177146.617313592
2083,146875.70800495055
2084,95613.72340221796
2085,127526.73089486733
2086,184700.656238002
2087,139700.12314862013
2088,116304.40549119911
2089,75573.53155053011
2090,148151.27539520618
2091,102158.66850076686
2092,122803.15474141808
2093,132529.15993937314
2094,159354.5382357717
2095,137986.23417066922
2096,82298.40859154216
2097,90843.02334431256
2098,128863.40389245632
2099,-11121.43473779969
2100,118147.47273764713
2101,125429.23107175948
2102,159609.65395231335
2103,94816.85482173669
2104,174465.4373184319
2105,131072.5062323229
2106,23991.080895711668
2107,223944.76812550472
2108,113031.40433138423
2109,114381.09378490015
2110,120821.58500780165
2111,192061.9229986237
2112,136937.0333402818
2113,127465.02853433578
2114,131486.3866066686
2115,173706.12758542062
2116,109144.26881319983
2117,152650.49589197827
2118,131990.52937977551
2119,121223.99722894118
2120,107485.03225620929
2121,74721.2767442395
2122,72005.8970340318
2123,104046.81653022557
2124,200719.22392785037
2125,143368.25557196606
2126,168133.55140897143
2127,175615.46239757142
2128,139739.10544608766
2129,101603.30402147467
2130,152543.80805381457
2131,180144.30596286524
2132,106507.5630183809
2133,135944.27480068663
2134,117429.13975670584
2135,84320.93675854243
2136,53570.70018768194
2137,124920.98985654465
2138,123999.79110791255
2139,159052.62844127277
2140,131971.4922328128
2141,153846.19351767236
2142,126787.88434642367
2143,143431.0870026648
2144,107142.97744490998
2145,126959.07637725747
2146,149778.78862764058
2147,168661.67737794993
2148,125351.62455927324
2149,114442.54135328694
2150,210568.267593276
2151,143112.21652661194
2152,164965.16176794446
2153,155271.76075680624
2154,114407.96336759976
2155,153659.57708514505
2156,256307.49157932214
2157,230218.85311082657
2158,243515.5574076441
2159,243024.70014682482
2160,193450.07306016958
2161,261106.47684946633
2162,339557.0089228591
2163,297100.5240910214
2164,243134.33272976708
2165,188379.276439904
2166,139400.62695391686
2167,214543.2630062413
2168,193224.80514020706
2169,208582.4860509613
2170,222456.33955238876
2171,143027.8112023496
2172,132581.2529686559
2173,173518.318528004
2174,252773.88069287897
2175,288450.84327861504
2176,271715.87523257337
2177,258082.14052907215
2178,239882.5093257518
2179,156329.24317816575
2180,228720.37721441756
2181,222038.88785201032
2182,234248.91597918142
2183,217202.04034223198
2184,127644.3940381927
2185,130079.9902655289
2186,160177.82452698494
2187,160077.08764670603
2188,167936.82317701518
2189,349598.9837913781
2190,94610.13902833313
2191,94610.13902833313
2192,70705.56194091635
2193,110070.49461717065
2194,125965.86455088365
2195,81858.49621495488
2196,105977.23142765509
2197,106274.48550741607
2198,168455.0491746643
2199,162059.05925444257
2200,126028.41968558868
2201,132566.72528140293
2202,191684.2892330645
2203,144742.07160052308
2204,166611.34147390327
2205,120251.97698173602
2206,138308.82492730767
2207,214250.91068197694
2208,228547.24379734998
2209,180569.16658508452
2210,138248.04147347226
2211,128099.38770015887
2212,140336.4023417239
2213,103327.29213977186
2214,158039.84618717176
2215,106055.53313190071
2216,161065.88760018186
2217,-2406.8040793305263
2218,75728.58899155725
2219,76346.15202379832
2220,47545.6781677322
2221,263451.77107732464
2222,238862.58238030504
2223,258366.61958635086
2224,219508.9111502394
2225,163538.27189506846
2226,166308.96821684088
2227,213439.2818498253
2228,254503.48583874851
2229,247029.03265082836
2230,155775.78762091906
2231,212866.25854697707
2232,193689.54055897333
2233,170661.25930669787
2234,243454.85165164457
2235,215769.23092161398
2236,270595.62437151186
2237,289251.0551654645
2238,209441.05445850315
2239,157888.60065300576
2240,172422.7858621874
2241,113031.43928076583
2242,129928.80287531088
2243,141830.14861395187
2244,97110.85578472354
2245,86331.69923043647
2246,134832.69887887477
2247,139236.3116862534
2248,116289.26054400299
2249,125981.21993473428
2250,123899.71078603505
2251,127762.59983162605
2252,187742.38465013332
2253,169718.55214452837
2254,189046.75364110922
2255,194832.86051254254
2256,197569.33900423674
2257,218736.3982863424
2258,191820.681890385
2259,185474.34915667796
2260,151393.67102728924
2261,209710.99749253155
2262,230482.20891827298
2263,286629.3177694818
2264,343971.4731806142
2265,164735.2872334062
2266,281949.10785753233
2267,320087.25637268135
2268,341319.15227748756
2269,171163.889969297
2270,190670.41147567844
2271,223793.58976513334
2272,218321.40693377168
2273,162549.23214086122
2274,179571.285903031
2275,156553.00774007663
2276,190815.00185745885
2277,189267.42121659569
2278,164990.9388501593
2279,125375.39476565388
2280,86056.34445737419
2281,188177.73377815448
2282,185537.100583605
2283,136849.56469170447
2284,148474.06636377913
2285,169333.17249305174
2286,118540.37817502115
2287,299766.0089615567
2288,267316.8815087974
2289,303681.67856342345
2290,348247.69717049925
2291,295748.32823683135
2292,340545.39946415625
2293,362365.67227313574
2294,345669.13769080024
2295,362197.8519496899
2296,288248.07080705627
2297,265604.2558698463
2298,298274.9528082786
2299,333304.77952983975
2300,285377.0886087527
2301,248942.23223990714
2302,237655.68315494945
2303,268529.7796975984
2304,261583.22206458496
2305,196249.485330916
2306,196249.485330916
2307,193919.1961613798
2308,254874.36484203814
2309,278270.9806803593
2310,235560.1707706179
2311,217940.88689067587
2312,175633.55731799104
2313,183916.72719306685
2314,197681.84849100537
2315,181620.54981476488
2316,193316.55470130825
2317,190580.69535779208
2318,182904.94005658594
2319,202218.1898960122
2320,208552.64038850903
2321,255967.09041965147
2322,209224.43844316714
2323,194607.88552970276
2324,196626.72766435333
2325,230234.8897746792
2326,196876.07517053187
2327,228993.8756981492
2328,231240.19121180265
2329,193785.91032165685
2330,191646.79216865753
2331,308260.5181012177
2332,355162.1817013752
2333,299185.60539040575
2334,256355.06509303674
2335,265212.80251044896
2336,292616.4670337015
2337,217503.19724427396
2338,254605.678448095
2339,253565.51085800934
2340,334619.38958342024
2341,223486.40900113154
2342,253162.39919729414
2343,228586.4094170651
2344,236672.7899297478
2345,261499.8611785844
2346,237474.82805431308
2347,214595.09553417587
2348,247624.22719474556
2349,157198.97581756697
2350,254084.56800554623
2351,258132.61823504977
2352,265504.416834448
2353,243569.70251912018
2354,180396.2362914593
2355,205525.30724422703
2356,155471.14856711077
2357,227330.51541083725
2358,195983.75527695357
2359,154052.18509454583
2360,118775.86860127212
2361,124385.08690638654
2362,261423.59079640405
2363,128567.22676415369
2364,161952.48421998415
2365,238616.78626347193
2366,220977.3062436462
2367,255742.85557220294
2368,215652.02524770796
2369,254483.23421971896
2370,176997.3269135824
2371,181118.26304947864
2372,210982.7989723934
2373,263917.1654308045
2374,280954.54596750345
2375,248651.93531267298
2376,282048.7656593723
2377,315957.9344863787
2378,156735.74909605598
2379,224263.23913201177
2380,151225.88565322524
2381,168373.49817045312
2382,217718.8063815548
2383,226422.00905153365
2384,236018.36367614125
2385,142193.1601821594
2386,144272.57881999365
2387,137473.03342439025
2388,108048.70001788437
2389,118742.7415347721
2390,131926.94249703758
2391,112829.93057082687
2392,106212.68690452445
2393,173382.66628243471
2394,136800.795743054
2395,199009.25462635607
2396,172422.10236064205
2397,201794.49601121922
2398,109900.41381375771
2399,33202.87555359583
2400,25807.86944292253
2401,110760.03786117001
2402,124385.81236598012
2403,161424.46818492375
2404,135692.23259056965
2405,159757.4583240226
2406,142603.36201426247
2407,113200.40758384275
2408,122152.34645760269
2409,127577.01726520644
2410,200543.8240092625
2411,106346.94803169603
2412,152982.05620434484
2413,129557.50516429334
2414,139960.39657141967
2415,154034.36130448407
2416,127039.44538833806
2417,135874.7748575667
2418,120684.11082258867
2419,119277.61207363894
2420,105120.8509261047
2421,142439.03801630368
2422,103190.48525775713
2423,99015.7278555336
2424,171492.3445924176
2425,223539.15654756594
2426,90746.79550141352
2427,119999.25135823805
2428,200650.4529721327
2429,106447.84905157494
2430,139199.51542437077
2431,128080.53752699937
2432,131982.65240216814
2433,128282.33956675744
2434,135806.54343476822
2435,147143.13560712384
2436,110296.19735960127
2437,105171.46557564451
2438,111588.28922018385
2439,103660.77357378346
2440,131631.13558121677
2441,97339.87609430542
2442,104861.08566536731
2443,109534.07543605147
2444,103356.5397794994
2445,64371.88246152643
2446,103777.53342792462
2447,203019.14090032713
2448,152247.55036680005
2449,90890.10311723175
2450,151694.59326914023
2451,125527.74391196482
2452,212597.97682326473
2453,87266.56903871289
2454,126206.97552568768
2455,111805.88371276669
2456,127797.5356581225
2457,116345.18924891925
2458,125122.3463867202
2459,93323.22002116847
2460,141998.04521814105
2461,117919.29302537697
2462,135438.54408339993
2463,109410.28408608492
2464,192777.19571563485
2465,129536.93104524817
2466,113425.13246540469
2467,163573.71748096542
2468,86805.04940761626
2469,97456.541122308
2470,208658.80435177055
2471,219255.34703326668
2472,181537.9058723941
2473,94856.76612974517
2474,82044.01982968906
2475,231015.26285628625
2476,120639.22484397143
2477,117617.7095886604
2478,161443.83804374142
2479,96285.72054585838
2480,123680.28691765317
2481,123277.7066829151
2482,118521.88354288717
2483,112376.69667937304
2484,115500.52480561333
2485,112528.93780838558
2486,157266.3447615914
2487,200326.0808867251
2488,172613.9958583617
2489,171295.0394278483
2490,141402.57041280624
2491,83233.74196332903
2492,191891.16440060828
2493,144147.2490479336
2494,155476.2585372897
2495,103776.5426082022
2496,249804.45032867533
2497,165375.3616596721
2498,102586.06397608505
2499,97999.96556854388
2500,128301.8926693371
2501,137923.56407821504
2502,150254.8599067484
2503,84161.75006625871
2504,194104.04332117247
2505,230532.2804095135
2506,264129.5680954277
2507,305140.26420860295
2508,264129.5680954277
2509,231945.3996903554
2510,250710.36912571196
2511,208397.72565203486
2512,223497.6997953283
2513,216816.59420508402
2514,263683.46355357696
2515,142458.46032516565
2516,164778.9289639173
2517,139400.62695391686
2518,150234.58846367337
2519,226291.79409075435
2520,215310.47845575563
2521,213684.41812576377
2522,225324.9755284558
2523,116558.83653714019
2524,121668.7764787823
2525,121064.19105751021
2526,131036.18309878232
2527,119867.5404400914
2528,116038.2258727001
2529,121393.04006962315
2530,102005.0126213131
2531,238599.73081020662
2532,232439.6206520989
2533,216929.25443473086
2534,249883.32805537898
2535,296766.5946365716
2536,239325.42122838646
2537,239498.8509575571
2538,203577.189242851
2539,200993.69439521083
2540,191971.01463079103
2541,203617.05622258154
2542,161397.1105162173
2543,114542.06035517086
2544,102145.97352227592
2545,112927.98739993665
2546,152349.69972094242
2547,153578.5608625235
2548,190868.3475743113
2549,153976.4116234933
2550,601766.5943307877
2551,176619.88170186942
2552,123577.16087747528
2553,94610.13902833313
2554,115777.08503468591
2555,115700.07685063616
2556,69361.96583160013
2557,77794.18364011357
2558,183293.30458131665
2559,133365.46565411356
2560,136113.46644608187
2561,149064.92570243147
2562,136248.95116584608
2563,146938.05644248566
2564,182028.88532626024
2565,128182.49228567281
2566,133341.1600915976
2567,106913.61752443388
2568,184714.72322665085
2569,177211.85165960784
2570,139339.71331229154
2571,169195.28886776953
2572,203727.78573567397
2573,219099.84026407334
2574,338512.56608857005
2575,128252.77233949094
2576,135637.66679665935
2577,145508.1391515222
2578,80411.71733947564
2579,16494.77830339456
2580,148379.46311709704
2581,104447.99017216754
2582,117314.20118148881
2583,260781.34098213864
2584,168728.45788156101
2585,171701.79012536607
2586,224535.90865681646
2587,215518.32544052973
2588,163351.01447498845
2589,149847.71155822207
2590,213807.65138525283
2591,247915.9310656637
2592,244692.8006054128
2593,256029.52196798706
2594,190782.85962856095
2595,230486.77909579407
2596,282821.03260413464
2597,198156.07519533578
2598,259829.72162830597
2599,323012.6552880544
2600,153844.98524901504
2601,165861.76156476815
2602,92004.53977119108
2603,84450.56619363371
2604,90526.51839510305
2605,95331.22367598326
2606,127978.34972753352
2607,172407.63879752834
2608,190176.7320763662
2609,141377.43037951202
2610,106112.27830344648
2611,145076.10800419725
2612,150772.38806211948
2613,116289.26054400299
2614,123361.12011975423
2615,149749.34213946806
2616,136377.56965976604
2617,180566.14256515866
2618,167480.70019580168
2619,231008.54734960268
2620,178875.69578647544
2621,184008.39544433518
2622,191481.53296602517
2623,265604.038100237
2624,272204.48560779076
2625,322775.41551408777
2626,168843.93983622524
2627,211071.3557252942
2628,330876.7410519747
2629,387527.2654409553
2630,312164.60647074366
2631,370025.06368409726
2632,329581.13447026815
2633,290146.1635189955
2634,314533.58512563934
2635,160663.85720573785
2636,208934.27605265402
2637,178316.50119297206
2638,253621.2248617781
2639,190849.64423202327
2640,148944.99325483385
2641,90458.10221713991
2642,195432.03337382758
2643,136849.56469170447
2644,136883.47123394464
2645,131897.65602845978
2646,126916.60492322268
2647,136110.55400366033
2648,146087.57990534836
2649,155679.23445276543
2650,167855.15111696394
2651,160804.30682535004
2652,338571.4593332154
2653,258770.72790321498
2654,249030.7447988484
2655,303078.27607116406
2656,297987.08538603433
2657,307555.5937500261
2658,280430.6405868232
2659,283689.6634682969
2660,297360.6755249894
2661,296640.9629569221
2662,295264.8963395073
2663,269098.98484086455
2664,277263.283598372
2665,288163.2398631198
2666,286483.7447264744
2667,179222.0121109439
2668,204039.6225530496
2669,191319.70604583574
2670,281261.5084936316
2671,204039.6225530496
2672,216714.95392468479
2673,225732.55927423527
2674,231058.92895834986
2675,197648.9567775051
2676,211535.89212211408
2677,207039.67439004662
2678,250423.15960715106
2679,256021.79552788916
2680,274934.75974125694
2681,340862.3935700867
2682,302431.76169330813
2683,375093.81913823914
2684,288262.8916153391
2685,311007.899996764
2686,262443.6533425036
2687,264615.4366345806
2688,251046.26815304137
2689,231326.69080371712
2690,343031.0022077891
2691,196202.95290960697
2692,182498.1146801277
2693,219314.4440402286
2694,182260.44306521583
2695,218277.68195225857
2696,210739.62309778947
2697,199549.3385383212
2698,187241.40708470717
2699,185486.4859340652
2700,170710.6560778434
2701,160025.817225561
2702,115954.97657546168
2703,187120.43587913504
2704,147297.72965411143
2705,117465.46845964808
2706,113384.39376136032
2707,111032.93643045658
2708,120824.45873293863
2709,111050.91643229756
2710,115703.21644456498
2711,285969.6320286738
2712,310914.6887668283
2713,204047.285868139
2714,180863.3661946738
2715,178541.87975576823
2716,172280.54017560906
2717,211169.29070082982
2718,252670.36755509628
2719,132820.49287442677
2720,185744.9355386186
2721,125679.45038415794
2722,158032.0147223298
2723,152199.0125102785
2724,112831.31258882186
2725,124201.42900806991
2726,132498.16781101748
2727,192500.21038848325
2728,181995.22463952028
2729,132684.53232629248
2730,136310.39197576162
2731,107328.49687109375
2732,110064.01540083904
2733,162102.2510015557
2734,161972.81504034065
